,zh,en,similarities
2714,"占据 基因组 前 三分之二 的 开放 阅读 框   1a   和   1b   编码 复制 酶 转录 酶 多蛋白 。
","The open reading frames 1a and 1b , which occupy the first twothirds of the genome , encode the replicasetranscriptase polyprotein .
",0.8047033548355103
2715,"复制 酶 转录 酶 多蛋白 自身 裂解 形成 非 结构 蛋白 。 后面 的 阅读 框 编码 四种 主要 的 结构 蛋白 ： 棘突 、 包膜 、 膜 和 核 衣壳 。
","The replicasetranscriptase polyprotein self cleaves to form nonstructural proteins.The later reading frames encode the four major structural proteins : spike , envelope , membrane , and nucleocapsid .
",0.9102315306663513
2716,"在 这些 阅读 框 之间 散布 着 辅助蛋白 的 阅读 框 。
","Interspersed between these reading frames are the reading frames for the accessory proteins .
",0.7548278570175171
2717,"辅助蛋白 的 数量 及其 功能 取决于 特定 的 冠状病毒 。
","The number of accessory proteins and their function is unique depending on the specific coronavirus .
",0.87358158826828
2718,"病毒 棘突   S   糖蛋白 附着 在 其 互补 宿主 细胞 受体 后 开始 感染 。
","Infection begins when the viral spike S glycoprotein attaches to its complementary host cell receptor .
",0.82421875
2719,"附着 后 ， 宿主 细胞 的 蛋白酶 裂解 并 激活 受体 附着 的 棘突 蛋白 。
","After attachment , a protease of the host cell cleaves and activates the receptorattached spike protein .
",0.84490966796875
2720,"根据 可用 的 宿主 细胞 蛋白酶 ， 裂解 和 激活 允许 病毒 通过 内吞 作用 或 病毒 包膜 与 宿主 膜 的 直接 融合 进入 宿主 细胞 。 进入 宿主 细胞 后 ， 病毒 颗粒 没有 被 包裹 ， 其 基因组 进入 细胞质 。
","Depending on the host cell protease available , cleavage and activation allows the virus to enter the host cell by endocytosis or direct fusion of the viral envelop with the host membrane.On entry into the host cell , the virus particle is uncoated , and its genome enters the cell cytoplasm .
",0.9232625961303711
2721,"宿主 核糖体 翻译 病毒 基因组 最初 重叠 的 开放 阅读 框 并 形成 长 的 多聚 蛋白 。
","The host ribosome translates the initial overlapping open reading frame of the virus genome and forms a long polyprotein .
",0.8851997256278992
2722,"这种 多聚 蛋白 有 自己 的 蛋白酶 ， 它 可以 将 多聚 蛋白 裂解 成 多个 非 结构 蛋白 。
","The polyprotein has its own proteases which cleave the polyprotein into multiple nonstructural proteins .
",0.870238184928894
2723,"许多 非 结构 蛋白 结合 形成 多蛋白 复制 酶 转录 酶 复合体   RTC 。
","A number of the nonstructural proteins coalesce to form a multiprotein replicasetranscriptase complex RTC .
",0.8627420663833618
2724,"主要 的 复制 酶 转录 酶 蛋白 是   RNA   依赖性   RNA   聚合酶   RdRp 。
","The main replicasetranscriptase protein is the RNAdependent RNA polymerase RdRp .
",0.870254397392273
2725,"它 直接参与   RNA   链中   RNA   的 复制 和 转录 。
","It is directly involved in the replication and transcription of RNA from an RNA strand .
",0.8634597063064575
2726,"复合体 中 的 其他 非 结构 蛋白 协助 完成 复制 和 转录 过程 。
","The other nonstructural proteins in the complex assist in the replication and transcription process .
",0.8616316914558411
2727,"例如 ， 核糖核酸 外切 酶 非 结构 蛋白 通过 提供   RNA   依赖性   RNA   聚合酶 所 缺乏 的 校对 功能 ， 为 复制 提供 了 额外 的 保真度 。 该 复合体 的 主要 功能 之一 是 复制 病毒 基因组 。
","The exoribonuclease nonstructural protein , for instance , provides extra fidelity to replication by providing a proofreading function which the RNAdependent RNA polymerase lacks.One of the main functions of the complex is to replicate the viral genome .
",0.8746875524520874
2728,"RdRp   直接 介导 正义 基因组   RNA   合成 反义基因 组   RNA 。
","RdRp directly mediates the synthesis of negativesense genomic RNA from the positivesense genomic RNA .
",0.8060883283615112
2729,"接下来 是从 反义基因 组   RNA   复制 正义 基因组   RNA 。
","This is followed by the replication of positivesense genomic RNA from the negativesense genomic RNA .
",0.8031801581382751
2730,"该 复合体 的 另 一个 重要 功能 是 转录 病毒 基因组 。
","The other important function of the complex is to transcribe the viral genome .
",0.8104842901229858
2731,"RdRp   直接 介导 正义 基因组   RNA   合成 反义 亚 基因组   RNA   分子 。
","RdRp directly mediates the synthesis of negativesense subgenomic RNA molecules from the positivesense genomic RNA .
",0.8000931739807129
2732,"随后 ， 这些 反义 亚 基因组   RNA   分子 转录 为 其 相应 的 正义   mRNA 。
","This is followed by the transcription of these negativesense subgenomic RNA molecules to their corresponding positivesense mRNAs .
",0.8018085956573486
2733,"复制 的 正义 基因组   RNA   成为 子代病毒 的 基因组 。
","The replicated positivesense genomic RNA becomes the genome of the progeny viruses .
",0.852850079536438
2734,"mRNA   是 最初 重叠 阅读 框后 病毒 基因组 最后 三分之一 的 基因 转录 本 。
","The mRNAs are gene transcripts of the last third of the virus genome after the initial overlapping reading frame .
",0.8588266372680664
2735,"这些   mRNA   被 宿主 的 核糖体 翻译成 结构 蛋白 和 若干 辅助蛋白 。
","These mRNAs are translated by the host 's ribosomes into the structural proteins and a number of accessory proteins .
",0.8844665884971619
2736,"RNA   翻译 发生 在 内质网 内 。
","RNA translation occurs inside the endoplasmic reticulum .
",0.7749525308609009
2737,"病毒 结构 蛋白   S 、 E   和   M   沿着 分泌 途径 进入 高尔基体 中间 室 。
","The viral structural proteins S , E , and M move along the secretory pathway into the Golgi intermediate compartment .
",0.848288893699646
2738,"在 那里 ， M   蛋白 在 与 核 衣壳 结合 后 ， 指导 病毒 组装 所 需 的 绝大多数 蛋白 蛋白 相互作用 。
","There , the M proteins direct most proteinprotein interactions required for assembly of viruses following its binding to the nucleocapsid .
",0.8309223651885986
2739,"之后 ， 子代病毒 通过 分泌 小泡 的 胞吐 作用 从 宿主 细胞 中 释放出来 。
","Progeny viruses are then released from the host cell by exocytosis through secretory vesicles .
",0.82487952709198
2740,"冠状病毒 棘突 蛋白 与其 补体 宿主 细胞 受体 的 相互作用 在 确定 病毒 的 组织 嗜性 、 感染性 和 物种 范围 方面 至关重要 。
","The interaction of the coronavirus spike protein with its complement host cell receptor is central in determining the tissue tropism , infectivity , and species range of the virus .
",0.8955289721488953
2741,"例如 ， SARS   冠状病毒 通过 附在 血管 紧张 素 转换 酶 2   ACE2   受体 上 而 感染 人类 细胞 。
","The SARS coronavirus , for example , infects human cells by attaching to the angiotensinconverting enzyme 2 ACE2 receptor .
",0.8964371681213379
2742,"冠状病毒 的 学名 是   Orthocoronavirinae   或   Coronavirinae 。
","The scientific name for coronavirus is Orthocoronavirinae or Coronavirinae .
",0.9085356593132019
2743,"冠状病毒 属于 核糖 病毒 域 、 套式 病毒 目 、 冠状病毒 科 。
","Coronaviruses belong to the family of Coronaviridae , order Nidovirales , and realm Riboviria .
",0.7253679037094116
2744,"β 冠状病毒 ； 模式 种 ： 鼠 冠状病毒
","Genus Betacoronavirus ; type species : Murine coronavirus
",0.8273072242736816
2745,"异种 ： 白鲸 冠状病毒   SW1 、 传染性 支气管炎 病毒
","Species : Beluga whale coronavirus SW1 , Infectious bronchitis virus
",0.8651390075683594
2746,"据估计 ， 所有 冠状病毒 的 最近 共同 祖先   MRCA   早 在 公元前   8000   年 就 已经 存在 ， 但 也 有 一些 模型 将 共同 祖先 追溯到   5500   万年前 或 更 早 ， 这 意味着 病毒 与 蝙蝠 和 鸟类 经过 了 长期 共同 进化 。
","The most recent common ancestor MRCA of all coronaviruses is estimated to have existed as recently as 8000 BCE , although some models place the common ancestor as far back as 55 million years or more , implying long term coevolution with bat and avian species .
",0.9129178524017334
2747,"α   冠状病毒 系 的 最近 共同 祖先 位于 约 公元前   2400 年 ， β   冠状病毒 系 位于 公元前   3300   年 ， γ   冠状病毒 系 位于 公元前   2800   年 ， δ   冠状病毒 系 位于 公元前   3000   年 左右 。
","The most recent common ancestor of the alphacoronavirus line has been placed at about 2400 BCE , the betacoronavirus line at 3300 BCE , the gammacoronavirus line at 2800 BCE , and the deltacoronavirus line at about 3000 BCE .
",0.8625566959381104
2748,"大量 的 蝙蝠 和 鸟类 寄主 物种 及其 全球 范围 ， 使 冠状病毒 得以 广泛 进化 和 传播 。 许多 人 冠状病毒 起源于 蝙蝠 。
","The large number of host bat and avian species , and their global range , has enabled extensive evolution and dissemination of coronaviruses.Many human coronavirus have their origin in bats .
",0.9106624126434326
2749,"最近 的 一次 进化 发生 在   1960   年前 的 某个 时候 ， 羊驼 冠状病毒 和 人 冠状病毒   229E   出现 了 分化 。
","More recently , alpaca coronavirus and human coronavirus 229E diverged sometime before 1960 .
",0.7958008050918579
2750,"起源于 蝙蝠 的   MERSCoV   通过 中间 的 骆驼 宿主 在 人类 中 出现 。
","MERSCoV emerged in humans from bats through the intermediate host of camels .
",0.8439773321151733
2751,"MERSCoV   虽然 与 几种 蝙蝠 冠状病毒 有 亲缘 关系 ， 但 似乎 在 几个 世纪 前 就 已经 从 这些 冠状病毒 中 分化 出来 了 。
","MERSCoV , although related to several bat coronavirus species , appears to have diverged from these several centuries ago .
",0.8926928639411926
2752,"关系 最 密切 的 蝙蝠 冠状病毒 和   SARSCoV   在   1986   年 发生 了 分化 。
","The most closely related bat coronavirus and SARSCoV diverged in 1986 .
",0.9094932079315186
2753,"SARS   冠状病毒 和 蝙蝠 冠状病毒 可能 的 进化 路径 表明 ， SARS   相关 的 冠状病毒 在 蝙蝠 体内 共同 进化 了 很长 一段时间 。
","A possible path of evolution , of SARS coronavirus and keen bat coronaviruses , suggests that SARS related coronaviruses coevolved in bats for a long time .
",0.8819648623466492
2754,"18   世纪   90   年代 ， 马 冠状病毒 在 跨 物种 跳跃 后 从 牛 冠状病毒 中 分离出来 。
","In the 1790s , equine coronavirus diverged from the bovine coronavirus after a crossspecies jump .
",0.8131194114685059
2755,"19   世纪   90   年代 后期 ， 人 冠状病毒   OC43   在 另 一次 跨 物种 溢出 事件 后 从 牛 冠状病毒 中 分离出来 。
","Later in the 1890s , human coronavirus OC43 diverged from bovine coronavirus after another crossspecies spillover event .
",0.8548794984817505
2756,"据 推测 ， 鉴于 大 流行 的 相关 时间 、 神经学 症状 和 未知 的 病原体 ， 1890   年 的 流感 大 流行 可能 是 由 这 一 溢出 事件 而 不是 由 流感病毒 引起 的 。
","It is speculated that the flu pandemic of 1890 may have been caused by this spillover event , and not by the influenza virus , because of the related timing , neurological symptoms , and unknown causative agent of the pandemic .
",0.8432189226150513
2757,"人 冠状病毒   OC43   除 引起 呼吸道 感染 外 ， 还 被 怀疑 与 神经系统 疾病 有关 。
","Human coronavirus OC43 besides causing respiratory infections is also suspected of playing a role in neurological diseases .
",0.8948253393173218
2758,"20   世纪   50   年代 ， 人 冠状病毒   OC43   开始 分化 为 目前 的 基因型 。
","In the 1950s , the human coronavirus OC43 began to diverge into its present genotypes .
",0.9057368636131287
2759,"从 生物 系统 上 来说 ， 感染 小鼠 肝脏 和 中枢神经 系统 的 小鼠 肝炎 病毒 （ 鼠 冠状病毒 ） ， 与 人 冠状病毒   OC43   和 牛 冠状病毒 有关 。
","Phylogentically , mouse hepatitis virus Murine coronavirus , which infects the mouse 's liver and the central nervous system , is related to human coronavirus OC43 and bovine coronavirus .
",0.8937309980392456
2760,"与 上述 病毒 一样 ， 人 冠状病毒   HKU1   也 起源于 啮齿动物 。
","Human coronavirus HKU1 , like the aforementioned viruses , also has its origins in rodents .
",0.835848867893219
2761,"冠状病毒 在 危险 因素 上 有 显著 差异 。
","Coronaviruses vary significantly in risk factor .
",0.8652249574661255
2762,"有些 病毒 可 导致   30%   以上 的 感染者 致死 ， 如   MERSCoV ， 有些 则 相对 无害 ， 只 引起 普通 感冒 等 轻微 病症 。
","Some can kill more than 30 % of those infected , such as MERSCoV , and some are relatively harmless , such as the common cold .
",0.903313398361206
2763,"冠状病毒 可 引起 感冒 的 主要症状 ， 如 发热 和 咽喉 肿痛 。
","Coronaviruses can cause colds with major symptoms , such as fever , and a sore throat from swollen adenoids .
",0.8512991070747375
2764,"冠状病毒 可 引起 肺炎 （ 直接 病毒性 肺炎 或 继发性 细菌性 肺炎 ） 和 支气管炎 （ 直接 病毒性 支气管炎 或 继发性 细菌性 支气管炎 ） 。
","Coronaviruses can cause pneumonia either direct viral pneumonia or secondary bacterial pneumonia and bronchitis either direct viral bronchitis or secondary bacterial bronchitis .
",0.8786872029304504
2765,"2003   年 发现 的 人 冠状病毒   SARSCoV   可 引起 严重 急性 呼吸道 综合征   SARS ， 它 有 独特 的 发病 机制 ， 因为 它 可 同时 引起 上下 呼吸道 感染 。 目前 已知 有 六种 人 冠状病毒 ， 其中 一种 又 细分 为 两种 不同 的 病毒 株 ， 因此 共 形成 了 七种 人 冠状病毒 。
","The human coronavirus discovered in 2003 , SARSCoV , which causes severe acute respiratory syndrome SARS , has a unique pathogenesis because it causes both upper and lower respiratory tract infections.Six species of human coronaviruses are known , with one species subdivided into two different strains , making seven strains of human coronaviruses altogether .
",0.9166615009307861
2766,"其中 四种 冠状病毒 在 人群 中 持续 传播 ， 并 在 全世界 成人 和 儿童 中 产生 一般 较轻 的 普通 感冒 症状 ： OC43 、 HKU1 、 HCoV229E 、 NL63 。
","Four of these coronaviruses continually circulate in the human population and produce the generally mild symptoms of the common cold in adults and children worldwide : OC43 , HKU1 , HCoV229E , NL63 .
",0.9514141082763672
2767,"冠状病毒 引起 约   15%   的 普通 感冒 。
","Coronaviruses cause about 15 % of commons colds .
",0.8207209706306458
2768,"大多数 感冒 是 由 鼻 病毒 引起 的 。
","The majority of colds are caused by rhinoviruses .
",0.7876412868499756
2769,"四种 轻度 冠状病毒 在 温带气候 的 冬季 月份 会 季节性 发生 。
","The four mild coronaviruses have a seasonal incidence occurring in the winter months in temperate climates .
",0.8848913908004761
2770,"在 热带气候 中 ， 冠状病毒 没有 特定 季节 的 偏好 。
","There is no preference towards a particular season in tropical climates .
",0.7724058628082275
2771,"四种 人 冠状病毒 产生 的 症状 通常 较 轻 ：
","Four human coronaviruses produce symptoms that are generally mild :
",0.8004325032234192
2772,"这种 病毒 被 正式 命名 为   SARS   冠状病毒   SARSCoV 。
","The virus was officially named the SARS coronavirus SARSCoV .
",0.9276761412620544
2773,"超过   8 , 000   人 已 感染 ， 其中 约   10%   死亡 。
","More than 8,000 people were infected , about ten percent of whom died .
",0.9345688819885254
2774,"2012   年   9   月 ， 一种 新型 冠状病毒 被 发现 ， 最初 被 称为   2012   新型 冠状病毒 ， 现在 被 正式 命名 为 中东 呼吸 综合征 冠状病毒   MERSCoV 。
","In September 2012 , a new type of coronavirus was identified , initially called Novel Coronavirus 2012 , and now officially named Middle East respiratory syndrome coronavirus MERSCoV .
",0.9309967756271362
2775,"世界卫生组织 不久 后 发布 了 全球 警报 。
","The World Health Organization issued a global alert soon after .
",0.8870487213134766
2776,"WHO   在   2012   年   9   月   28   日 的 更新 中称 ， 该 病毒 似乎 在 人 与 人 之间 不易 传播 。
","The WHO update on 28 September 2012 said the virus did not seem to pass easily from person to person .
",0.9009460210800171
2777,"然而 ， 2013   年   5   月   12   日 ， 法国 社会 事务 和 卫生部 确诊 了 法国 的 一例 人 传人 病例 。
","However , on 12 May 2013 , a case of humantohuman transmission in France was confirmed by the French Ministry of Social Affairs and Health .
",0.8234256505966187
2778,"此外 ， 突尼斯 卫生部 也 报告 了 人 传人 病例 。
","In addition , cases of humantohuman transmission were reported by the Ministry of Health in Tunisia .
",0.7982597351074219
2779,"两起 确诊 病例 的 患者 似乎 是 被 其 已故 父亲 感染 的 ， 他们 的 父亲 在 访问 卡塔尔 和 沙特阿拉伯 后 患病 。
","Two confirmed cases involved people who seemed to have caught the disease from their late father , who became ill after a visit to Qatar and Saudi Arabia .
",0.8976815938949585
2780,"尽管如此 ， 该 病毒 似乎 难以 在 人 与 人 之间 传播 ， 因为 大多数 感染者 不会 传染病 毒 。
","Despite this , it appears the virus had trouble spreading from human to human , as most individuals who are infected do not transmit the virus .
",0.8889774680137634
2781,"该 病毒 最终 被 命名 为 中东 呼吸 综合征 冠状病毒   MERSCoV 。
","The final name for the virus is Middle East respiratory syndrome coronavirus MERSCoV .
",0.9039608240127563
2782,"2014   年   5   月 ， 美国 记录 了 仅 有 的 两例 （ 均 存活 ） 。 2015   年   5   月 ， 一名 去过 中东 的 男子 前往 首尔 地区 的 四家 医院 看诊 ， 由此   MERSCoV   在 韩国 爆发 。
","The only U.S. cases both survived were recorded in May 2014.In May 2015 , an outbreak of MERSCoV occurred in the Republic of Korea , when a man who had traveled to the Middle East , visited four hospitals in the Seoul area to treat his illness .
",0.8731259703636169
2783,"这 引发 了 中东 以外 地区 最 大规模 的   MERSCoV   疫情 。
","This caused one of the largest outbreaks of MERSCoV outside the Middle East .
",0.8701956272125244
2784,"截至   2019   年   12   月 ， 经 实验室 检测 确诊 的   MERSCoV   感染 病例 为   2 , 468   例 ， 其中 死亡   851   例 ， 死亡率 约 为   34.5% 。
","As of December 2019 , 2,468 cases of MERSCoV infection had been confirmed by laboratory tests , 851 of which were fatal , a mortality rate of approximately 34.5 % .
",0.9348971843719482
2785,"2019   年   12   月 ， 中国 武汉 爆发 了 肺炎 疫情 。
","In December 2019 , a pneumonia outbreak was reported in Wuhan , China .
",0.8452053070068359
2786,"2019   年   12   月   31   日 ， 疫情 爆发 被 追溯到 一种 新型 冠状病毒 ， 世界卫生组织   WHO   将 其 临时 命名 为   2019nCoV ， 后来 国际 病毒 分类学 委员会 将 其 更名 为   SARSCoV2 。
","On 31 December 2019 , the outbreak was traced to a novel strain of coronavirus , which was given the interim name 2019nCoV by the World Health Organization WHO , later renamed SARSCoV2 by the International Committee on Taxonomy of Viruses .
",0.925216794013977
2787,"一些 研究 人员 认为 ， 华南 海鲜 批发市场 可能 不是 该 病毒 传染给 人类 的 最初 来源 。 截至   2020   年   4   月   17   日 ， 冠状病毒 肺炎 疫情 已 造成 至少   153 , 822   例 确诊 死亡 ， 超过   2 , 240 , 191   例 确诊 病例 。
","Some researchers have suggested the Huanan Seafood Wholesale Market may not be the original source of viral transmission to humans.As of 17 April 2020 , there have been at least 153,822 confirmed deaths and more than 2,240,191 confirmed cases in the coronavirus pneumonia pandemic .
",0.9324302673339844
2788,"武汉 菌株 已 被 确定 为 来自   2B   组 的 新型 冠状病毒 ， 与   SARSCoV   的 遗传 相似性 约 为   70% 。
","The Wuhan strain has been identified as a new strain of Betacoronavirus from group 2B with approximately 70 % genetic similarity to the SARSCoV .
",0.9202637076377869
2789,"该 病毒 与 蝙蝠 冠状病毒 的 相似性 为   96% ， 因此 人们 普遍 怀疑 它 也 源自 蝙蝠 。
","The virus has a 96 % similarity to a bat coronavirus , so it is widely suspected to originate from bats as well .
",0.895661473274231
2790,"此次 疫情 导致 多个 国家 采取 旅行 限制 和 全国 封锁 措施 。
","The pandemic has resulted in travel restrictions and nationwide lockdowns in several countries .
",0.8411450386047363
2791,"自   20   世纪   30   年代 以来 ， 冠状病毒 一直 被 认为 是 引起 兽医 疾病 的 原因 。
","Coronaviruses have been recognized as causing pathological conditions in veterinary medicine since the 1930s .
",0.803125262260437
2792,"除禽 传染性 支气管炎 外 ， 主要 相关 疾病 大部分 发生 在 肠道 。
","Except for avian infectious bronchitis , the major related diseases have mainly an intestinal location .
",0.85106360912323
2793,"冠状病毒 主要 感染 哺乳动物 和 鸟类 的 上呼吸道 和 胃肠道 。
","Coronaviruses primarily infect the upper respiratory and gastrointestinal tract of mammals and birds .
",0.8764466047286987
2794,"它们 还会 在 农场 动物 和 家养 宠物 中 引发 一系列 疾病 ， 其中 某些 疾病 可能 很 严重 并 威胁 到 农业 生产 。
","They also cause a range of diseases in farm animals and domesticated pets , some of which can be serious and are a threat to the farming industry .
",0.9299368858337402
2795,"在 鸡 中 ， 传染性 支气管炎 病毒 （ IBV ） 是 一种 冠状病毒 ， 不仅 针对 呼吸道 ， 还 针对 泌尿 生殖道 。
","In chickens , the infectious bronchitis virus IBV , a coronavirus , targets not only the respiratory tract but also the urogenital tract .
",0.8909546732902527
2796,"该 病毒 可以 扩散 到 鸡 的 各个 器官 。
","The virus can spread to different organs throughout the chicken .
",0.9058884382247925
2797,"可 造成 严重 经济损失 的 农场 动物 冠状病毒 包括 猪 冠状病毒 （ 猪 传染性 胃肠炎 病毒 ， TGE ） 和 牛 冠状病毒 ， 这 两种 病毒 都 会 导致 动物 幼仔 腹泻 。
","Economically significant coronaviruses of farm animals include porcine coronavirus transmissible gastroenteritis coronavirus , TGE and bovine coronavirus , which both result in diarrhea in young animals .
",0.8866641521453857
2798,"猫 冠状病毒 ： 有 两种 形式 ， 猫 肠道 冠状病毒 是 一种 临床意义 不大 的 病原体 ， 但 该 病毒 的 自发 突变 可 导致 猫 传染性 腹膜炎   FIP ， 这是 一种 死亡率 较 高 的 疾病 。
","Feline coronavirus : two forms , feline enteric coronavirus is a pathogen of minor clinical significance , but spontaneous mutation of this virus can result in feline infectious peritonitis FIP , a disease associated with high mortality .
",0.8999300599098206
2799,"同样 ， 感染 雪 貂 的 冠状病毒 也 有 两种 类型 ： 雪 貂 肠道 冠状病毒 ， 它 可 引起 一种 胃肠道 综合征 ， 称为 地区性 卡 他 儿 肠炎   ECE ， 以及 一种 更 致命 的 全身性 病毒 （ 如猫 中 的   FIP ） ， 称为 雪 貂 全身性 冠状病毒   FSC 。
","Similarly , there are two types of coronavirus that infect ferrets : Ferret enteric coronavirus causes a gastrointestinal syndrome known as epizootic catarrhal enteritis ECE , and a more lethal systemic version of the virus like FIP in cats known as ferret systemic coronavirus FSC .
",0.9005269408226013
2800,"犬 冠状病毒   CCoV   有 两种 类型 ， 一种 会 引起 轻度 胃肠 疾病 ， 另 一种 被 发现 可 引起 呼吸系统 疾病 。
","There are two types of canine coronavirus CCoV , one that causes mild gastrointestinal disease and one that has been found to cause respiratory disease .
",0.890688419342041
2801,"鼠 肝炎 病毒   MHV   是 一种 冠状病毒 ， 可 引起 高 死亡率 的 流行性 鼠类 疾病 ， 特别 是 在 实验室 小鼠 群体 中 。
","Mouse hepatitis virus MHV is a coronavirus that causes an epidemic murine illness with high mortality , especially among colonies of laboratory mice .
",0.918297529220581
2802,"大鼠 涎泪 膜炎 病毒   SDAV   是 一种 实验室 大鼠 的 高 传染性 冠状病毒 ， 可 通过 直接 接触 以及 间接 的 气溶胶 接触 在 个体 间 传播 。
","Sialodacryoadenitis virus SDAV is highly infectious coronavirus of laboratory rats , which can be transmitted between individuals by direct contact and indirectly by aerosol .
",0.9228689670562744
2803,"一些   MHV   病毒 株 可 在 小鼠 中 引发 进行性 脱髓鞘 性 脑炎 ， 已 被 用作 多发性 硬化症 的 小鼠 模型 。
","Some strains of MHV cause a progressive demyelinating encephalitis in mice which has been used as a murine model for multiple sclerosis .
",0.8628610968589783
2804,"大量 的 研究 工作 集中 在 阐明 这些 动物 冠状病毒 的 病毒 发病 机制 ， 这 在 对 兽医 和 人 畜共 患病 感兴趣 的 病毒学家 中 尤为 如此 。
","Significant research efforts have been focused on elucidating the viral pathogenesis of these animal coronaviruses , especially by virologists interested in veterinary and zoonotic diseases .
",0.8882540464401245
2805,"牛 冠状病毒   BCV ， 在 小牛 中 引发 各种 严重 的 肠炎 。
","Bovine coronavirus BCV , responsible for severe profuse enteritis in of young calves .
",0.8700120449066162
2806,"猫 冠状病毒   FCoV   可 引起 猫 轻度 肠炎 以及 严重 的 猫 传染性 腹膜炎 （ 同一 病毒 的 其他 变种 ） 。
","Feline coronavirus FCoV causes mild enteritis in cats as well as severe Feline infectious peritonitis other variants of the same virus .
",0.8767914175987244
2807,"两种 类型 的 犬 冠状病毒   CCoV （ 一种 引起 肠炎 ， 另 一种 在 呼吸系统 疾病 中 发现 ） 。
","the two types of canine coronavirus CCoV one causing enteritis , the other found in respiratory diseases .
",0.8789200186729431
2808,"火鸡 冠状病毒   TCV   引起 火鸡 肠炎 。
","Turkey coronavirus TCV causes enteritis in turkeys .
",0.8003475069999695
2809,"雪 貂 全身性 冠状病毒 可 在 雪 貂 中 引起   FIP   样 全身性 综合征 。
","Ferret systemic coronavirus causes FIPlike systemic syndrome in ferrets .
",0.7913447618484497
2810,"兔 肠道 冠状病毒 可 在 欧洲 幼兔 中 引起 急性 胃肠道 疾病 和 腹泻 。
","Rabbit enteric coronavirus causes acute gastrointestinal disease and diarrhea in young European rabbits .
",0.8656764626502991
2811,"猪 流行性 腹泻 病毒 （ PED   或   PEDV ） 已 在 世界各地 出现 。
","Porcine epidemic diarrhea virus PED or PEDV , has emerged around the world .
",0.902455747127533
2812,"2019   冠状病毒 疾病   COVID19   是 由 严重 急性 呼吸 综合征 冠状病毒   2   型   SARSCoV2   引起 的 一种 传染病 。
","b'Coronavirus disease 2019 COVID19 is an infectious disease caused by severe acute respiratory syndrome coronavirus 2 SARSCoV2 .
",0.9056833982467651
2813,"其他 症状 可能 包括 乏力 、 肌肉 酸痛 、 腹泻 、 咽痛 、 嗅觉 丧失 和 腹痛 。
","Other symptoms may include fatigue , muscle pain , diarrhea , sore throat , loss of smell , and abdominal pain .
",0.9278243780136108
2814,"尽管 大多数 病例 症状 轻微 ， 但 部分 病例 会 发展 成 病毒性 肺炎 和 多 器官 功能 衰竭 。
","While the majority of cases result in mild symptoms , some progress to viral pneumonia and multiorgan failure .
",0.8729758262634277
2815,"截至   2020   年   4   月   17   日 ， 全球   210   个 国家 和 地区 报告 的 病例 总数 超过   224   万例 ， 死亡 人数 超过   153 , 000   人 。
","As of 17 April 2020 , more than 2.24 million cases have been reported across 210 countries and territories , resulting in more than 153,000 deaths .
",0.8992213010787964
2816,"目前 有 超过   568 , 000   人经 治疗 康复 。 病毒 主要 通过 近距离 接触 在 人 与 人 之间 传播 ， 往往 借由 咳嗽 、 打喷嚏 或 说话 时 产生 的 飞沫 散播 。
","More than 568,000 people have recovered.The virus is primarily spread between people during close contact , often via small droplets produced by coughing , sneezing , or talking .
",0.8870444893836975
2817,"尽管 呼气 会 产生 飞沫 ， 但 飞沫 通常 落到 地面 或 各种 物体 表面 ， 并 不会 造成 远距离 传染 。
","While these droplets are produced when breathing out , they usually fall to the ground or onto surfaces rather than being infectious over long distances .
",0.837530255317688
2818,"另外 ， 如果 有人 触摸 了 受 病毒 污染 的 表面 ， 然后 再 触摸 自己 的 眼鼻口部 ， 也 可能 感染 病毒 。
","People may also become infected by touching a contaminated surface and then touching their eyes , nose , or mouth .
",0.784700870513916
2819,"病毒 最长 可 在 物体 表面 存活   72   小时 。
","The virus can survive on surfaces up to 72 hours .
",0.8338690996170044
2820,"尽管 发病 前期 及 恢复 后期 也 可能 传播 ， 但 发病 前三天 传染性 最强 。 标准 诊断 方法 是 进行 鼻咽 拭子 实时 逆转录 聚合酶 链反应   rRTPCR   检测 。
","It is most contagious during the first three days after the onset of symptoms , although spread may be possible before symptoms appear and in later stages of the disease.The standard method of diagnosis is by realtime reverse transcription polymerase chain reaction rRTPCR from a nasopharyngeal swab .
",0.8738958239555359
2821,"建议 疑似 病毒感染者 及其 护理人员 佩戴 口罩 。
","The use of masks is recommended for those who suspect they have the virus and their caregivers .
",0.7746537923812866
2822,"关于 公众 佩戴 口罩 的 建议 各地 有所不同 ， 一些 当局 反对 佩戴 口罩 ， 另 一些 当局 要求 佩戴 口罩 。
","Recommendations for mask use by the general public vary , with some authorities recommending against their use , some recommending their use , and others requiring their use .
",0.8133273124694824
2823,"目前 尚无   COVID19   疫苗 或 特效 抗病毒 治疗 方案 。
","Currently , there is no vaccine or specific antiviral treatment for COVID19 .
",0.8295426368713379
2824,"全部 六个   WHO   区域 的 绝大部分 国家 均 已 上报 存在 该病 的 局部 传播 。
","Local transmission of the disease has been recorded in most countries across all six WHO regions .
",0.7853878140449524
2825,"病毒感染者 可能 无症状 ， 也 可能 出现 疑似 流感 症状 ， 如 发热 、 咳嗽 、 乏力 和 气促 。
","Those infected with the virus may be asymptomatic or develop flulike symptoms such as fever , cough , fatigue , and shortness of breath .
",0.8677377104759216
